Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,368.99557
FDK50,OUT049,2710.0615
FDG31,OUT045,1043.1046
FDC60,OUT045,1429.6233
FDL36,OUT013,1433.3195
FDP21,OUT013,3166.9705
FDW16,OUT045,1447.9882
FDX02,OUT017,3650.0698
FDQ58,OUT027,3772.4253
FDT51,OUT046,1738.4762
FDD59,OUT049,1300.387
NCM42,OUT018,1468.6036
FDA57,OUT018,543.10645
FDZ48,OUT035,1927.1597
FDE46,OUT045,2483.0537
NCZ30,OUT019,321.8705
FDB56,OUT017,3143.0427
FDA25,OUT027,2691.2107
FDD20,OUT013,2153.9666
FDL25,OUT013,1433.3195
NCO18,OUT049,2943.814
FDJ45,OUT017,668.5909
FDR12,OUT035,2806.1895
NCF19,OUT010,153.87221
FDK25,OUT046,2801.9734
NCR17,OUT046,1930.8855
FDC52,OUT046,2456.86
NCA54,OUT017,2896.003
FDR45,OUT010,624.92523
NCM19,OUT049,1920.5411
FDF39,OUT027,4041.395
FDX23,OUT049,1572.2849
FDD58,OUT027,2691.2107
FDX28,OUT013,1655.0267
NCD31,OUT013,2756.5786
FDU57,OUT018,2141.6045
FDI27,OUT046,809.2132
NCM42,OUT046,1674.0902
FDD32,OUT027,2235.957
FDI34,OUT013,3818.6248
NCM29,OUT049,2167.9888
FDG46,OUT018,1673.4158
DRC01,OUT010,144.30696
FDB15,OUT027,6351.2363
NCA17,OUT027,3739.7002
FDF10,OUT046,2437.3179
FDR26,OUT027,4684.1484
FDI02,OUT049,1909.9414
NCM54,OUT010,333.22708
FDF14,OUT013,2468.898
FDJ33,OUT010,316.86487
FDM20,OUT035,4018.2034
FDC03,OUT027,5182.6934
NCX05,OUT046,1911.071
NCM41,OUT027,2481.2778
NCU29,OUT010,377.595
FDQ59,OUT017,1367.1516
FDH46,OUT010,327.64615
FDH09,OUT013,812.9093
NCD06,OUT045,816.43384
FDC15,OUT035,2506.4346
DRD37,OUT027,1043.797
FDT28,OUT027,3739.7002
FDR28,OUT027,4192.958
FDT38,OUT017,1392.6232
FDV34,OUT027,2000.4852
FDY52,OUT035,951.92554
FDB34,OUT013,1396.6229
DRL23,OUT018,1468.6036
DRB24,OUT046,2467.9392
FDJ50,OUT046,952.4552
FDQ49,OUT035,2451.099
FDP20,OUT035,2116.5913
FDV19,OUT027,3880.5632
NCR54,OUT045,3137.638
FDO09,OUT010,719.54663
FDS57,OUT018,1834.7954
FDN10,OUT049,1920.5411
FDV23,OUT049,2121.0557
FDY28,OUT049,3405.3525
DRG51,OUT013,2774.809
FDD45,OUT019,287.43512
NCL18,OUT027,5180.6045
NCM29,OUT013,2193.6528
FDF17,OUT027,5182.6934
FDE22,OUT017,2709.2932
FDQ22,OUT017,695.3444
FDS01,OUT013,2980.5632
FDW35,OUT027,1043.2673
FDJ33,OUT046,2111.5857
NCF54,OUT035,2894.2559
FDE09,OUT013,1747.1777
NCE06,OUT045,2684.5564
DRH49,OUT049,1300.6906
FDY43,OUT045,2805.5671
NCT05,OUT017,4099.2563
FDZ34,OUT045,3159.7747
FDL38,OUT017,1396.6229
FDZ31,OUT017,3138.037
FDR14,OUT035,952.0825
NCN54,OUT049,1300.6906
NCC42,OUT027,3238.5571
FDK08,OUT017,1659.2144
FDP59,OUT013,1669.3729
FDV22,OUT035,2672.7573
FDD33,OUT035,3812.8508
DRE60,OUT027,5892.972
FDK52,OUT046,3812.8508
FDA02,OUT017,2455.0989
FDM56,OUT049,1669.3729
FDE57,OUT035,2160.93
FDM32,OUT045,1436.2645
NCQ30,OUT027,3197.1802
FDQ27,OUT027,2684.9019
FDT60,OUT027,3205.7102
FDU43,OUT049,4010.2559
NCO55,OUT035,1659.9028
FDG02,OUT045,3192.5032
FDJ28,OUT013,3206.598
FDP40,OUT045,1782.1876
FDJ38,OUT045,3148.2246
NCC54,OUT017,3888.3506
NCZ41,OUT046,2116.5913
FDK38,OUT019,388.53754
FDU52,OUT013,2450.3816
FDC40,OUT046,1249.4878
NCR30,OUT017,1137.957
NCN18,OUT017,1772.0
FDB50,OUT035,1300.3177
FDG04,OUT013,3193.2715
FDR26,OUT035,2890.821
NCT17,OUT018,2820.5652
FDX35,OUT027,5892.972
FDS12,OUT046,2107.992
NCZ29,OUT027,3205.7102
FDB38,OUT010,430.53207
FDP12,OUT013,695.041
FDP22,OUT046,816.43384
FDS26,OUT018,3658.08
FDR52,OUT046,3159.7747
DRJ13,OUT046,2689.562
FDU48,OUT027,3238.5571
FDE29,OUT035,955.67633
NCT29,OUT049,2121.0557
DRK37,OUT018,2799.6597
FDK55,OUT046,1396.6229
FDR07,OUT046,1531.7931
FDO21,OUT027,5692.404
FDK46,OUT049,4161.9937
FDB12,OUT045,1659.9028
FDT31,OUT027,5189.51
FDJ33,OUT045,2111.5857
FDC26,OUT027,2907.21
NCQ02,OUT045,3192.5032
FDP08,OUT010,526.87933
FDB11,OUT027,5620.92
FDV55,OUT013,2450.3816
FDW20,OUT049,2128.832
NCJ18,OUT019,362.7879
FDC41,OUT018,1067.8652
FDE14,OUT027,2686.8274
FDG35,OUT013,3002.2285
FDF45,OUT035,951.92554
FDS19,OUT027,2235.957
FDS58,OUT019,415.05734
FDA26,OUT017,3459.426
FDM32,OUT049,1396.6229
FDL45,OUT046,2121.7732
FDZ55,OUT049,2621.8823
FDY37,OUT049,2171.3252
FDO46,OUT046,3169.0803
FDQ60,OUT046,1994.009
FDA19,OUT018,1834.7954
FDL15,OUT046,2445.9172
FDM10,OUT018,3054.8677
NCL05,OUT017,736.4708
DRK49,OUT010,103.65892
NCE18,OUT027,6332.0596
FDG40,OUT049,672.287
DRI59,OUT045,3719.3594
FDK28,OUT035,4029.9924
NCD06,OUT019,157.49907
FDO11,OUT019,599.28754
FDK27,OUT046,2009.9575
FDT43,OUT027,1373.2834
FDD38,OUT018,1468.074
FDA16,OUT049,3487.3997
FDL14,OUT027,3735.317
NCM17,OUT049,740.16693
FDD20,OUT045,2153.7278
FDA40,OUT045,1420.0858
FDL43,OUT045,1300.6906
FDV15,OUT045,1659.9028
FDE52,OUT046,1436.2645
NCL17,OUT010,372.58936
NCJ31,OUT045,3888.3506
FDR60,OUT045,1303.9115
NCA18,OUT035,1916.0767
FDS21,OUT027,1869.4601
FDW09,OUT035,1300.6906
FDL26,OUT035,2511.8337
FDS47,OUT018,1227.0646
FDC39,OUT046,3422.6162
FDT51,OUT035,1798.6884
FDK40,OUT035,4111.829
NCG19,OUT045,3812.8508
FDZ07,OUT046,955.67633
FDF08,OUT027,2478.6365
FDO04,OUT013,952.4552
FDK41,OUT018,1185.529
FDP15,OUT049,4033.1426
NCD43,OUT018,1468.6036
NCP18,OUT013,2455.8672
FDZ51,OUT046,1435.7349
DRH13,OUT035,1674.0902
FDF38,OUT045,716.01263
NCI43,OUT045,813.2127
FDM38,OUT027,1747.0709
FDS03,OUT013,1046.8008
DRJ47,OUT017,2894.2559
FDT50,OUT010,298.4795
FDV02,OUT046,2894.2559
NCG18,OUT017,1674.0902
FDW52,OUT046,2694.744
FDS40,OUT035,695.3444
FDN31,OUT017,3143.0427
FDA37,OUT045,2116.5913
FDA15,OUT046,4036.8694
FDL39,OUT046,2890.821
FDJ53,OUT045,2116.5913
FDX22,OUT013,3554.3079
NCZ42,OUT045,4036.121
FDD56,OUT027,4684.1484
FDD40,OUT017,3210.4333
FDS50,OUT013,3460.1943
NCN14,OUT013,3193.2715
FDT15,OUT013,3143.811
NCS18,OUT027,2712.1162
NCO26,OUT010,335.45218
FDF58,OUT018,759.3857
NCB19,OUT013,1396.3193
FDH26,OUT017,2160.93
DRB24,OUT027,3773.1406
FDA49,OUT018,1203.7799
FDB32,OUT045,1538.4343
FDI36,OUT017,3197.107
NCA17,OUT010,372.58936
FDH22,OUT013,2121.0557
NCM26,OUT018,2193.2754
FDT15,OUT027,5151.315
FDB16,OUT018,1203.7799
NCP54,OUT027,3210.892
FDJ36,OUT013,1669.3729
FDO28,OUT045,1999.0146
FDU09,OUT013,952.1518
FDF29,OUT017,2153.7278
FDY08,OUT013,2156.6187
DRJ59,OUT018,502.80472
FDT23,OUT027,2235.957
FDU15,OUT018,502.80472
FDT47,OUT013,1572.2849
FDI53,OUT019,478.26135
FDR59,OUT018,3671.8071
FDD53,OUT035,731.9499
FDY51,OUT017,3413.313
FDT04,OUT049,695.041
FDU51,OUT049,2895.2854
FDG14,OUT035,2445.9172
NCU06,OUT045,3786.247
DRG25,OUT046,3169.0803
DRH49,OUT035,1371.1514
FDN15,OUT035,2192.8845
FDL43,OUT018,1060.9481
NCT18,OUT049,3307.5383
NCB31,OUT013,4119.525
FDK57,OUT035,1911.071
FDY04,OUT019,430.53207
NCP54,OUT046,2121.7732
FDF41,OUT013,3953.516
FDM01,OUT045,1673.5605
FDW03,OUT045,1674.0902
FDF28,OUT045,2121.7732
FDY37,OUT017,2177.9604
FDQ03,OUT017,3812.8508
FDP51,OUT027,3143.9316
FDJ40,OUT017,1724.197
FDC32,OUT049,1433.3195
DRI49,OUT027,2220.3154
NCW54,OUT017,955.67633
FDF09,OUT017,694.81476
FDP45,OUT018,3569.1067
DRJ23,OUT018,2820.5652
FDS59,OUT017,1777.0056
FDY08,OUT046,2147.1487
FDX16,OUT049,2450.3816
FDY16,OUT018,2799.6597
FDK32,OUT035,2482.5242
FDQ22,OUT013,716.01263
NCC31,OUT018,2249.7104
FDG58,OUT049,2450.3816
DRF48,OUT013,3143.811
DRH36,OUT049,1095.0835
NCR30,OUT035,1249.4878
FDB03,OUT019,563.3479
FDZ28,OUT027,3205.7102
FDR35,OUT017,3201.3943
DRD15,OUT027,6366.523
FDJ33,OUT019,323.70966
FDA56,OUT010,408.52347
FDP56,OUT046,809.2132
NCT30,OUT046,809.2132
FDK15,OUT017,1645.5566
FDH44,OUT018,2174.5154
FDV01,OUT013,2450.3816
DRG03,OUT017,2445.9172
FDG50,OUT027,2470.3167
FDR16,OUT010,549.0999
FDZ60,OUT046,1659.9028
DRG03,OUT045,2445.9172
FDS56,OUT018,3682.893
FDU33,OUT045,816.43384
DRD27,OUT035,1659.744
FDW22,OUT046,3684.8044
DRA24,OUT045,2694.744
FDF38,OUT049,716.01263
FDX48,OUT013,2455.5635
FDS58,OUT018,2329.6587
FDC32,OUT046,1429.6233
NCQ29,OUT045,4054.3599
DRK39,OUT018,1178.3083
NCS38,OUT017,1911.071
DRO47,OUT013,1909.9414
DRG27,OUT027,1061.9792
FDC57,OUT027,5190.0625
FDS55,OUT046,2440.9116
NCJ06,OUT018,1707.0114
FDO01,OUT019,364.4616
NCM55,OUT045,3143.0427
FDC52,OUT049,2457.6284
FDQ15,OUT045,1300.3177
NCT30,OUT027,1372.9799
NCR42,OUT027,983.5798
FDD28,OUT035,951.92554
FDQ34,OUT049,1665.7792
FDZ12,OUT027,3238.5571
DRE13,OUT019,291.7369
NCN07,OUT019,359.2797
FDM28,OUT035,2890.821
FDI10,OUT017,2889.2502
FDQ25,OUT013,2842.71
FDA38,OUT010,624.92523
DRI13,OUT049,3494.521
FDY20,OUT027,2478.6365
NCZ53,OUT035,3205.8296
NCM31,OUT013,2450.3816
DRB01,OUT017,3138.037
DRF37,OUT046,4043.2634
NCF42,OUT049,2891.6917
FDF16,OUT018,2141.6045
FDB41,OUT013,820.12994
FDR34,OUT013,3960.1746
FDR15,OUT018,2192.34
NCV42,OUT019,390.9559
FDW51,OUT035,3422.6162
FDU36,OUT017,1563.38
FDX60,OUT049,1300.387
FDY03,OUT035,1900.4713
FDW55,OUT045,4061.1184
FDT01,OUT010,549.0999
FDG58,OUT013,2450.3816
FDK21,OUT017,4085.93
NCS41,OUT019,509.79208
FDS10,OUT045,2896.003
NCT53,OUT046,2689.562
FDJ28,OUT018,2862.4465
FDX44,OUT045,1392.6232
FDT20,OUT018,523.16956
FDO44,OUT017,1719.1914
NCX17,OUT049,3818.6248
FDY01,OUT017,1907.4773
FDJ12,OUT027,5477.216
DRK35,OUT018,502.5013
FDD47,OUT019,443.7398
NCM53,OUT035,1664.9084
FDO45,OUT013,1396.3193
NCM42,OUT010,351.10562
FDE04,OUT046,2964.711
NCI30,OUT027,6220.3154
FDZ19,OUT013,2898.7202
FDW57,OUT013,2895.2854
FDA25,OUT013,1674.3289
FDT22,OUT046,955.67633
FDP51,OUT013,1920.5411
FDD48,OUT027,3085.7185
FDY39,OUT035,3306.77
FDO48,OUT010,598.75934
FDD23,OUT027,5151.315
DRN35,OUT027,1006.3336
FDT01,OUT035,3399.5786
FDC20,OUT010,172.48363
DRJ35,OUT035,948.4557
FDB32,OUT046,1538.4343
FDL24,OUT046,2946.4805
NCV42,OUT035,1901.0938
FDZ46,OUT046,1664.9084
FDC15,OUT013,2515.9045
FDD08,OUT019,67.973854
FDY50,OUT049,1435.7349
FDD36,OUT013,1939.0574
FDG57,OUT027,1372.9799
FDL21,OUT018,547.6228
FDN16,OUT027,2691.2107
FDJ09,OUT027,1137.859
FDS01,OUT010,480.2124
FDV33,OUT017,4087.485
DRE12,OUT017,1916.0767
FDR07,OUT013,1567.0762
FDP48,OUT010,522.7234
NCB55,OUT035,952.0825
FDQ08,OUT013,952.4552
FDR34,OUT035,3959.4062
FDO33,OUT046,1900.4713
FDP13,OUT045,712.0131
FDX12,OUT049,4044.9905
NCT06,OUT049,2820.219
FDR16,OUT019,629.3108
FDE36,OUT046,2710.4675
FDZ36,OUT049,3143.811
FDV13,OUT045,1420.6155
NCZ17,OUT035,691.3449
FDU56,OUT045,3143.0427
FDM09,OUT035,2889.2502
FDV02,OUT017,2894.2559
FDS34,OUT018,1668.2338
FDA11,OUT049,1535.4893
FDP09,OUT017,3495.9346
FDB29,OUT027,3080.233
FDT19,OUT017,3001.4602
DRH15,OUT017,743.69147
FDY38,OUT046,3812.8508
FDF14,OUT027,3758.2166
FDN48,OUT010,291.0289
FDQ12,OUT013,3902.5696
NCJ43,OUT045,2925.04
FDE17,OUT019,372.58936
FDB05,OUT035,3940.0378
FDH10,OUT045,3164.7803
NCR06,OUT017,740.16235
FDU32,OUT018,1837.9216
FDD56,OUT049,2898.7202
FDO36,OUT018,2558.0596
FDH16,OUT010,291.0289
FDX10,OUT018,502.5013
FDZ37,OUT017,1420.6155
FDU31,OUT010,582.1634
DRC49,OUT049,2160.2124
FDL15,OUT045,2445.9172
FDN32,OUT019,544.99567
DRH59,OUT027,2011.9764
NCU29,OUT049,2461.4944
FDR37,OUT019,535.4348
FDS14,OUT018,2267.1064
FDU02,OUT027,5892.972
FDJ08,OUT035,3135.549
NCZ06,OUT045,3925.4968
FDO31,OUT049,1300.6906
FDH31,OUT018,1454.2574
FDS58,OUT017,2654.5269
NCA53,OUT027,1361.4886
FDF50,OUT046,3151.3186
NCW42,OUT049,3650.8381
NCQ17,OUT045,2510.0283
FDK51,OUT018,3653.9346
NCW41,OUT010,461.1993
NCR29,OUT017,948.4557
FDB08,OUT019,409.87543
FDA40,OUT027,2300.6138
FDL14,OUT018,2262.7231
FDB47,OUT046,3468.7292
FDO03,OUT035,3928.162
DRK13,OUT019,517.84033
FDX13,OUT010,617.7973
FDF52,OUT046,3306.77
FDT11,OUT013,3135.3774
FDB08,OUT013,2673.5256
FDQ28,OUT018,2267.941
FDD29,OUT045,4099.2563
NCQ29,OUT027,6351.2363
NCO02,OUT013,1046.8008
FDR56,OUT010,526.87933
NCM54,OUT049,2121.0557
FDP51,OUT035,1911.071
FDT38,OUT013,1370.8478
FDZ20,OUT018,3582.7222
FDJ53,OUT013,2003.4791
FDX13,OUT049,4033.131
FDP58,OUT035,3413.313
NCK31,OUT019,153.87221
FDA35,OUT018,1819.4054
FDV37,OUT018,2790.2214
NCO07,OUT027,5472.0957
FDA20,OUT045,3143.0427
FDZ59,OUT035,2805.5671
NCY17,OUT017,745.4724
FDQ28,OUT035,2445.9172
FDV35,OUT017,2440.9116
FDQ36,OUT013,691.4472
FDD34,OUT018,2430.9421
FDK51,OUT045,4190.753
FDV31,OUT035,2885.8154
FDR04,OUT035,1538.4343
FDR14,OUT049,955.7786
DRC36,OUT010,465.89383
FDE39,OUT019,371.38733
FDP57,OUT049,1669.3729
FDE57,OUT046,2160.93
NCN18,OUT046,1772.0
NCQ05,OUT018,2175.045
FDW47,OUT035,1999.0146
FDV46,OUT035,2192.355
NCP29,OUT045,1050.3253
FDE09,OUT018,1505.4701
NCU06,OUT027,6350.8906
FDT19,OUT010,457.2944
DRF15,OUT017,2451.099
DRI51,OUT013,2835.9426
NCX54,OUT013,1669.3729
DRE01,OUT013,3953.516
NCB07,OUT045,3137.638
FDU50,OUT035,1916.0767
FDG40,OUT035,668.5909
FDW10,OUT018,2558.0596
FDX51,OUT013,3211.2017
NCP17,OUT045,1047.1044
FDP21,OUT035,3166.2021
FDL04,OUT045,1659.9028
FDV23,OUT013,2121.0557
FDF24,OUT046,1300.6906
FDH56,OUT027,3080.233
FDB51,OUT049,952.1518
FDI58,OUT027,2540.5737
FDR20,OUT013,813.2127
FDC51,OUT018,1852.3159
FDB16,OUT027,2293.393
FDE40,OUT049,959.37244
NCM17,OUT035,736.4708
FDU56,OUT035,3192.5032
FDS32,OUT019,359.2797
FDX02,OUT049,3650.8381
FDT39,OUT027,3761.3462
FDE35,OUT017,948.4557
NCI42,OUT019,661.8476
DRL23,OUT046,1674.0902
FDA10,OUT046,2111.5857
FDA11,OUT013,1535.4893
NCM06,OUT046,2445.9172
NCT05,OUT035,4099.2563
NCQ02,OUT010,581.7446
NCY06,OUT049,2160.2124
FDY56,OUT035,3650.0698
FDL02,OUT035,1659.9028
NCI06,OUT035,2890.821
FDQ14,OUT045,2445.9172
FDQ12,OUT017,3901.8013
FDP36,OUT046,816.43384
FDK21,OUT027,6318.733
FDO40,OUT045,2451.099
NCK54,OUT019,363.30252
FDY09,OUT018,2603.71
NCW30,OUT049,4107.3716
NCC55,OUT027,1012.2759
FDE58,OUT018,1662.3834
FDR39,OUT013,3143.811
FDU28,OUT049,3143.811
FDH08,OUT017,3959.4062
FDG35,OUT045,3001.4602
FDG22,OUT049,695.041
FDC34,OUT035,2579.6792
FDP15,OUT018,3584.27
FDK34,OUT010,624.92523
FDU45,OUT035,1921.2587
FDQ04,OUT027,1027.002
FDX22,OUT018,3211.3408
FDB45,OUT017,1674.0902
NCH43,OUT027,5400.612
DRE60,OUT046,3588.3245
FDD17,OUT027,6333.16
NCM54,OUT017,2116.5913
NCH55,OUT013,2126.2375
NCT06,OUT017,2694.744
FDA48,OUT027,5430.3384
FDY58,OUT027,6420.0894
FDO25,OUT045,3422.6162
FDN50,OUT045,1538.4343
FDH35,OUT035,2689.562
FDK09,OUT045,3812.8508
FDO16,OUT013,1371.1514
FDW11,OUT045,1043.1046
FDU47,OUT027,3260.2031
NCQ42,OUT010,338.23273
FDK55,OUT027,2481.5815
FDN08,OUT049,1920.5411
FDT57,OUT045,3959.4062
FDJ12,OUT018,3180.0967
DRL59,OUT017,813.2127
NCN53,OUT046,672.5904
FDO51,OUT010,103.65892
FDK56,OUT017,3138.037
FDY12,OUT035,816.43384
FDU15,OUT035,695.3444
FDQ19,OUT046,3987.0605
DRF15,OUT045,2451.099
DRE25,OUT019,291.0289
FDK57,OUT018,1662.3834
FDD33,OUT010,554.1528
FDR34,OUT027,6451.3335
FDU04,OUT045,2153.1982
FDE35,OUT019,172.48363
NCD31,OUT035,2755.8103
FDJ56,OUT035,1641.9629
NCU53,OUT046,2689.562
FDD39,OUT035,3445.6917
NCU17,OUT019,333.3929
FDJ20,OUT046,2111.5857
NCW41,OUT018,2329.6587
FDL52,OUT035,691.3449
FDS39,OUT035,2192.8845
DRJ47,OUT045,2894.2559
FDP13,OUT010,90.42314
DRK39,OUT010,266.2653
FDF28,OUT010,338.23273
FDB09,OUT045,2116.5913
FDM51,OUT046,1659.744
DRM49,OUT018,551.2542
DRF23,OUT013,2895.2854
DRH01,OUT035,2889.2502
FDH12,OUT027,2691.2107
FDA28,OUT019,333.22708
FDW37,OUT018,1227.0646
FDF02,OUT046,1659.9028
DRL37,OUT046,736.4708
NCF43,OUT046,2155.748
FDH08,OUT010,589.1418
FDR34,OUT019,589.1418
NCK19,OUT049,3143.4119
NCD55,OUT018,547.9308
FDT27,OUT049,3916.6296
FDQ57,OUT045,2455.0989
FDA47,OUT035,2684.5564
DRG15,OUT027,1869.1565
FDE05,OUT018,2137.2212
FDN46,OUT046,1645.5566
FDX27,OUT027,2478.6365
FDT51,OUT045,1745.8798
FDU33,OUT013,747.3876
FDJ16,OUT027,1747.0709
FDD20,OUT019,327.05243
FDT36,OUT049,672.287
DRF15,OUT027,3744.882
FDN52,OUT010,295.3637
FDC22,OUT027,5190.0625
FDX15,OUT045,2579.6792
FDT13,OUT013,3206.598
FDU04,OUT017,2153.1982
FDU31,OUT019,554.8666
FDW59,OUT027,2281.9023
NCO29,OUT046,2685.1787
FDL15,OUT035,2445.9172
FDI41,OUT049,2450.3816
FDQ48,OUT049,1636.6282
DRI39,OUT013,959.37244
FDI08,OUT013,4033.131
FDC21,OUT049,1728.6615
FDF58,OUT035,951.92554
FDS08,OUT010,457.45337
FDE47,OUT045,2121.7732
NCP18,OUT019,377.595
NCR41,OUT013,1571.7552
FDA27,OUT013,4046.7207
FDA43,OUT035,3142.6436
FDA49,OUT045,1392.6232
NCE55,OUT018,2665.0027
DRM49,OUT027,1122.2177
FDF22,OUT027,5400.612
FDQ15,OUT018,1111.4745
NCS54,OUT017,3001.4602
NCY05,OUT013,695.041
FDR45,OUT046,3952.589
FDK57,OUT049,2121.0557
FDF41,OUT010,603.25653
FDV21,OUT046,2127.5342
FDD51,OUT046,816.43384
FDF33,OUT046,1739.0059
FDA38,OUT046,3965.6934
FDR56,OUT045,3137.638
NCN41,OUT017,2116.5913
FDC60,OUT027,2324.6062
FDB47,OUT045,3468.7292
DRH01,OUT013,2895.2854
FDW08,OUT046,1659.9028
FDF38,OUT027,1027.3055
FDY32,OUT017,2684.5564
FDG34,OUT049,1733.8435
FDG47,OUT019,693.90894
NCF18,OUT035,3138.037
FDL39,OUT019,491.2076
NCH55,OUT035,2121.7732
DRJ35,OUT049,951.92554
FDS44,OUT035,3888.3506
DRE01,OUT018,3527.5188
FDY39,OUT013,3143.811
FDY32,OUT018,2368.39
FDR33,OUT027,3022.7722
NCP50,OUT049,1300.6906
FDZ47,OUT018,1427.9579
FDU57,OUT049,2450.3816
FDY44,OUT013,3211.2017
DRH59,OUT018,902.5442
FDB03,OUT027,6220.6753
FDY46,OUT045,3143.0427
FDM39,OUT045,2890.821
FDY36,OUT035,1141.4271
NCM55,OUT035,3143.0427
FDJ50,OUT010,186.03235
DRL60,OUT013,2468.898
NCJ54,OUT049,3875.3645
FDX59,OUT017,668.5909
FDI07,OUT013,3313.273
DRF51,OUT010,90.42314
FDM14,OUT017,1746.4094
FDP21,OUT045,3166.2021
FDE40,OUT035,1050.3253
FDE05,OUT035,2441.534
FDM13,OUT027,3238.5571
FDC34,OUT027,3852.519
NCI55,OUT018,1852.8456
NCE43,OUT018,2489.4006
FDW58,OUT018,1468.074
FDG60,OUT045,3874.5962
FDV31,OUT017,2885.8154
FDR47,OUT013,3143.4119
FDM60,OUT019,103.63119
NCF06,OUT018,3667.261
NCN26,OUT027,3086.9548
FDQ59,OUT049,1396.3193
FDF09,OUT046,694.81476
NCS06,OUT017,4190.753
FDT44,OUT046,1911.071
FDI19,OUT017,3964.637
FDT22,OUT017,955.67633
NCF54,OUT027,4687.583
DRG25,OUT045,3205.8296
FDB59,OUT017,3201.3943
FDQ37,OUT017,3137.638
FDP56,OUT035,809.2132
FDW44,OUT035,2899.4377
FDJ26,OUT010,549.0999
FDU43,OUT018,3459.7563
FDW33,OUT045,1659.9028
NCX53,OUT027,3260.7327
FDN56,OUT010,368.99557
DRF15,OUT049,2455.5635
FDO33,OUT017,1911.071
FDZ39,OUT010,351.17383
NCJ19,OUT017,955.67633
FDU01,OUT035,3192.5032
FDT12,OUT035,3650.0698
NCM18,OUT018,759.61194
FDP19,OUT017,2107.992
NCR42,OUT049,672.287
FDN10,OUT046,1916.0767
FDG44,OUT017,955.67633
FDQ10,OUT046,2899.4377
DRH13,OUT049,1674.8585
FDT52,OUT013,4010.2559
FDM56,OUT045,1724.197
NCO43,OUT010,322.6405
NCV29,OUT035,3001.4602
NCF06,OUT013,4157.4473
FDO50,OUT035,1429.6233
FDT59,OUT013,3960.1746
FDX40,OUT027,1006.3336
FDE50,OUT017,3205.8296
FDX51,OUT017,3210.4333
NCD30,OUT018,1430.903
FDK15,OUT013,1655.0267
FDL12,OUT045,955.67633
FDK46,OUT017,4116.3745
DRH49,OUT010,258.0554
FDQ57,OUT046,2455.0989
FDY59,OUT017,1422.6996
FDO09,OUT018,3658.08
NCG30,OUT035,2111.5857
FDM09,OUT017,2805.5671
NCN17,OUT027,2691.2107
NCS42,OUT013,1433.3195
FDD02,OUT019,344.01797
FDE34,OUT013,3135.8855
FDU38,OUT045,3159.7747
FDB33,OUT046,2617.7776
NCJ29,OUT017,1392.6232
FDZ27,OUT035,813.2127
FDI40,OUT013,1655.0267
FDG22,OUT013,695.041
FDT51,OUT017,1745.8798
FDF20,OUT018,2800.4062
FDV50,OUT035,2111.5857
FDT02,OUT049,695.3444
DRC49,OUT017,2445.9172
FDF26,OUT049,2450.3816
FDV52,OUT035,1937.7594
FDX59,OUT049,695.041
FDV25,OUT035,3650.0698
FDW23,OUT027,1027.002
FDE53,OUT018,1468.6036
FDA19,OUT017,2155.748
FDH22,OUT046,2111.5857
NCO41,OUT013,1570.0212
FDX12,OUT017,3991.2578
FDF17,OUT013,3143.4119
FDS11,OUT045,3650.0698
FDR51,OUT035,2437.3179
FDT49,OUT010,333.3929
FDC56,OUT013,2003.4791
FDR13,OUT027,3085.7185
FDQ60,OUT035,1994.009
FDN38,OUT049,3990.6624
NCL29,OUT013,2592.743
FDO13,OUT027,4145.331
FDE26,OUT018,2141.6045
FDA31,OUT010,457.2944
FDX14,OUT035,1137.957
FDA34,OUT045,2983.2297
FDF26,OUT013,2450.3816
FDE38,OUT045,2810.5728
DRI11,OUT046,1921.2587
FDQ60,OUT027,3080.233
FDL21,OUT027,1020.25336
DRC12,OUT027,5210.0117
FDC47,OUT046,3812.8508
FDE57,OUT045,2160.93
FDT14,OUT045,1994.009
NCZ53,OUT046,3169.0803
FDE28,OUT018,3431.7583
FDR19,OUT035,2437.3179
NCF54,OUT019,460.88818
FDZ08,OUT046,1303.9115
NCJ05,OUT018,2141.6045
FDF59,OUT046,2116.5913
NCO05,OUT035,1650.5623
FDW24,OUT018,620.3696
NCX42,OUT018,2581.821
NCA53,OUT035,812.68304
FDI45,OUT019,462.459
FDG46,OUT046,1910.6589
FDM20,OUT010,624.92523
FDW11,OUT010,172.48363
FDX08,OUT035,2979.795
NCK17,OUT035,731.9499
FDK32,OUT018,2141.6045
NCA42,OUT035,2608.0098
DRI01,OUT035,2899.4377
NCL55,OUT049,4094.7993
DRE25,OUT018,1329.2344
FDD14,OUT017,3134.4434
FDB10,OUT046,3874.5962
DRN11,OUT035,2437.3179
FDP38,OUT018,610.8044
NCA30,OUT017,3138.037
FDT15,OUT017,3143.0427
NCP55,OUT018,759.3857
FDF12,OUT035,2440.9116
FDM21,OUT018,3597.997
FDX56,OUT035,3468.7292
FDF10,OUT017,2437.3179
FDT32,OUT045,3143.0427
FDM51,OUT018,1454.2574
NCR50,OUT018,2203.825
FDI19,OUT049,4010.2559
FDX21,OUT017,1659.9028
FDR31,OUT035,2445.9172
FDY02,OUT013,4119.525
NCA29,OUT045,3134.259
NCX17,OUT046,3812.8508
FDM12,OUT045,3143.0427
FDI53,OUT027,3875.3813
NCU30,OUT049,2738.0598
FDC56,OUT027,3191.6946
FDK27,OUT018,1852.3159
